GRID_TYPE,GAME_ID,GAME_EVENT_ID,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_NAME,PERIOD,MINUTES_REMAINING,SECONDS_REMAINING,EVENT_TYPE,ACTION_TYPE,SHOT_TYPE,SHOT_ZONE_BASIC,SHOT_ZONE_AREA,SHOT_ZONE_RANGE,SHOT_DISTANCE,LOC_X,LOC_Y,SHOT_ATTEMPTED_FLAG,SHOT_MADE_FLAG,GAME_DATE,HTM,VTM,x_r,y_r,SHOT_RESULT
Shot Chart Detail,0022100004,260,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,4,36,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,-1.4999999999999987,23.2,1,0,20211020,DET,CHI,-14.999999999999986,232.0,0
Shot Chart Detail,0022100004,449,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,1,12,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-4.5,-0.5999999999999998,1,0,20211020,DET,CHI,-45.0,-5.999999999999997,0
Shot Chart Detail,0022100004,453,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,0,55,Made Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-2.4,1.5000000000000002,1,1,20211020,DET,CHI,-24.0,15.000000000000002,1
Shot Chart Detail,0022100004,457,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,0,51,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1.6,0.9000000000000001,1,1,20211020,DET,CHI,-16.0,9.000000000000002,1
Shot Chart Detail,0022100004,461,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,0,24,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-17.2,-20.3,1,0,20211020,DET,CHI,-172.0,-203.0,0
Shot Chart Detail,0022100004,480,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,10,53,Missed Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1.0,0.9,1,0,20211020,DET,CHI,-10.0,9.0,0
Shot Chart Detail,0022100004,488,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,10,23,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-0.6000000000000014,-22.5,1,1,20211020,DET,CHI,-6.000000000000014,-225.0,1
Shot Chart Detail,0022100004,529,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,6,32,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-1.0000000000000002,-2.8,1,0,20211020,DET,CHI,-10.000000000000002,-28.0,0
Shot Chart Detail,0022100022,646,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,0,28,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,-10.8,10.9,1,0,20211022,CHI,NOP,-108.0,109.0,0
Shot Chart Detail,0022100030,451,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,3,35,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1.1,0.2000000000000001,1,0,20211023,CHI,DET,-11.0,2.000000000000001,0
Shot Chart Detail,0022100030,506,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,0,32,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-0.3999999999999999,1.5,1,1,20211023,CHI,DET,-3.999999999999999,15.0,1
