x,y,kick_is_good
74.99000000000001,29.63,1
67.31,30.03,1
94.54,29.7,1
97.9,23.93,0
94.37,24.11,0
79.94,23.88,1
75.41,26.95,1
83.58,23.79,1
77.94,29.66,1
100.89,24.48,1
86.38,23.33,1
83.61,26.58,1
80.38,23.93,1
70.58,29.67,0
82.35,23.45,1
104.56,24.24,1
97.29,23.73,1
99.92,26.13,0
70.03,23.65,1
98.12,26.32,0
70.83,30.06,0
94.43,29.79,1
68.01,30.22,1
76.62,23.92,1
79.45,29.77,0
77.03999999999999,23.47,1
73.17,26.82,1
80.88,29.94,1
92.63,24.15,1
72.69,23.78,1
91.71000000000001,23.58,1
83.47999999999999,23.73,1
97.01,23.7,1
63.1,29.65,1
70.01,23.58,1
75.93,23.87,1
59.05,30.01,1
84.6,30.29,0
66.17,24.01,1
66.88,29.8,1
92.08,29.82,1
93.1,23.84,1
62.45,23.54,0
88.26,23.8,0
71.42,30.27,0
72.72,24.06,1
91.56,23.51,1
85.2,28.14,1
84.44,30.35,1
99.3,24.08,1
98.26,29.74,1
71.81,26.62,1
83.21,23.84,1
69.63,30.24,1
98.14,24.07,1
78.24,23.68,1
77.88,23.63,1
82.25,26.67,1
72.96000000000001,30.23,1
71.47,24.19,1
73.78999999999999,29.76,1
90.12,24.1,1
71.44,29.85,1
77.65,23.58,0
91.21,29.11,1
87.39,24.64,1
97.64,29.85,1
98.2,29.67,1
90.69,24.05,1
83.16,23.4,1
83.33,29.79,1
70.65,29.65,1
65.6,23.71,1
91.69,29.58,1
76.69,23.73,0
66.94,24.15,1
72.59,23.28,1
92.93,29.3,0
92.46,26.72,1
70.8,29.74,1
80.73,29.91,1
71.86,29.93,0
81.5,29.8,1
84.11,23.58,1
78.14,29.5,1
67.75999999999999,29.35,0
84.02000000000001,29.54,1
88.33,23.97,1
63.78,30.06,0
91.03999999999999,29.19,0
97.35,29.62,1
80.9,29.45,0
83.98,23.83,1
89.1,23.74,1
89.8,29.84,1
103.57,24.54,1
89.86,23.92,0
94.78,23.99,1
92.91,24.24,1
88.12,25.89,1
66.44,26.3,1
86.81,26.67,0
73.22999999999999,23.61,1
