rallyid,frameid,strokeid,hitter,receiver,isserve,serve,type,stroke,hitter_x,hitter_y,receiver_x,receiver_y,time
1,70877,1,Djokovic,Nadal,True,first,serve,forehand,-36.78760255241568,5.320437342304459,54.049225159525975,-12.621530698065602,0.0
1,70900,2,Nadal,Djokovic,False,first,slice,backhand,47.978122151321784,-15.835996635828428,-32.35733819507748,4.238015138772077,0.92
1,70950,3,Djokovic,Nadal,False,first,topspin,forehand,-28.353691886964448,-11.342304457527334,50.80036463081129,-0.419680403700589,2.9200000000000004
2,71488,1,Djokovic,Nadal,True,first,serve,forehand,-36.03281677301732,-1.3052985702270803,52.04740200546945,9.912531539108496,24.44
3,71796,1,Djokovic,Nadal,True,second,serve,forehand,-37.21422060164084,-1.3052985702270803,50.865998176845935,9.846930193439864,36.760000000000005
3,71820,2,Nadal,Djokovic,False,second,slice,forehand,45.35278030993618,8.272497897392768,-35.37648131267092,-1.3380992430613965,37.72
3,71860,3,Djokovic,Nadal,False,second,topspin,backhand,-34.58887876025524,-10.555088309503784,48.79854147675478,4.074011774600507,39.32
3,71900,4,Nadal,Djokovic,False,second,topspin,forehand,52.83500455788513,10.699747687132046,-39.08477666362808,-5.76619007569386,40.92
4,72470,1,Djokovic,Nadal,True,first,serve,forehand,-36.88605287146764,5.123633305298572,51.65360072926161,-12.851135407905803,63.720000000000006
5,72790,1,Djokovic,Nadal,True,second,serve,forehand,-36.72196900638104,4.238015138772077,53.655423883318136,-14.228763666947014,76.52000000000001
5,72800,2,Djokovic,Nadal,True,second,serve,forehand,-36.3281677301732,5.090832632464256,52.867821330902444,-12.949537426408746,76.92
6,73280,1,Djokovic,Nadal,True,first,serve,forehand,-36.820419325433,-1.4037005887300253,57.03555150410209,9.61732548359966,96.12
6,73300,2,Nadal,Djokovic,False,first,topspin,forehand,54.47584320875113,12.995794785534063,-31.865086599817687,-1.3380992430613965,96.92
6,73330,3,Djokovic,Nadal,False,first,topspin,backhand,-31.504102096627165,-10.850294365012616,52.40838650865997,10.634146341463413,98.12
6,73360,4,Nadal,Djokovic,False,first,topspin,forehand,50.80036463081129,13.38940285954584,-31.372835004557885,-10.555088309503784,99.32
6,73390,5,Djokovic,Nadal,False,first,topspin,forehand,-36.26253418413856,-5.798990748528174,49.61896080218777,9.125315391084946,100.52
6,73420,6,Nadal,Djokovic,False,first,topspin,forehand,46.50136736554238,8.108494533221194,-39.08477666362808,-4.355761143818334,101.72
6,73440,7,Djokovic,Nadal,False,first,topspin,backhand,-36.26253418413856,-5.339781328847771,47.25615314494074,5.05803195962994,102.52
6,73480,8,Nadal,Djokovic,False,first,topspin,forehand,58.31540565177757,11.486963835155596,-39.806745670009114,-3.3389402859545836,104.12
6,73510,9,Djokovic,Nadal,False,first,topspin,backhand,-38.03463992707384,-12.359125315391084,50.40656335460345,7.35407905803196,105.32
6,73540,10,Nadal,Djokovic,False,first,slice,backhand,52.83500455788513,-6.061396131202692,-38.329990884229716,-9.275862068965518,106.52
7,75561,1,Nadal,Djokovic,True,first,serve,forehand,-36.55788514129444,2.040370058873002,49.717411121239735,-10.555088309503784,187.36
8,75885,1,Nadal,Djokovic,True,second,serve,forehand,-37.312670920692796,1.9747687132043765,42.30082041932542,-10.620689655172413,200.32
8,75905,2,Djokovic,Nadal,False,first,return,backhand,43.84320875113946,-3.470142977291843,-31.766636280765724,3.122792262405383,201.12
8,75935,3,Nadal,Djokovic,False,first,topspin,forehand,-37.05013673655424,2.007569386038689,46.89516864175022,1.253153910849452,202.32
8,75965,4,Djokovic,Nadal,False,first,topspin,backhand,46.50136736554238,9.51892346509672,-40.52871467639015,-1.633305298570228,203.52
8,76005,5,Nadal,Djokovic,False,first,topspin,backhand,-39.806745670009114,9.584524810765348,52.40838650865997,-0.5836837678721611,205.12
8,76035,6,Djokovic,Nadal,False,first,topspin,forehand,49.22515952597993,-10.948696383515559,-39.806745670009114,6.173254835996634,206.32
8,76065,7,Nadal,Djokovic,False,first,topspin,forehand,-42.00546946216955,-7.078216989066442,48.04375569735642,-1.5021026072329686,207.52
9,76822,1,Nadal,Djokovic,True,first,serve,forehand,-36.88605287146764,-2.1581160639192607,48.53600729261622,12.306980656013458,237.8
9,76845,2,Djokovic,Nadal,False,first,return,forehand,47.64995442114858,6.435660218671153,-32.35733819507748,2.073170731707318,238.72000000000003
9,76865,3,Nadal,Djokovic,False,first,topspin,forehand,-37.378304466727435,5.320437342304459,50.80036463081129,1.4499579478553422,239.52
9,76905,4,Djokovic,Nadal,False,first,topspin,forehand,56.14949863263445,-9.275862068965518,-40.824065633546034,5.287636669470142,241.12
9,76935,5,Nadal,Djokovic,False,first,topspin,forehand,-41.020966271649954,-7.70142977291842,52.83500455788513,-2.1253153910849445,242.32
9,76975,6,Djokovic,Nadal,False,first,topspin,backhand,46.89516864175022,8.174095878889823,-41.21786690975387,-4.913372582001683,243.92
9,77005,7,Nadal,Djokovic,False,first,topspin,backhand,-38.461257976298995,2.794785534062239,50.40656335460345,2.2043734230445757,245.12
9,77045,8,Djokovic,Nadal,False,first,topspin,forehand,52.014585232452134,-8.062237174095879,-41.11941659070192,4.434819175777967,246.72000000000003
9,77075,9,Nadal,Djokovic,False,first,topspin,backhand,-42.39927073837739,9.748528174936922,49.61896080218777,-3.5029436501261557,247.92
9,77105,10,Djokovic,Nadal,False,first,topspin,forehand,49.22515952597993,4.074011774600507,-43.08842297174111,4.074011774600507,249.12
9,77135,11,Nadal,Djokovic,False,first,topspin,forehand,-39.90519598906108,-12.621530698065602,49.22515952597993,7.518082422203534,250.32
9,77185,12,Djokovic,Nadal,False,first,topspin,backhand,45.74658158614402,15.29184188393608,-37.60802187784868,-4.552565180824221,252.32
10,77992,1,Nadal,Djokovic,True,first,serve,forehand,-37.312670920692796,1.0891505466778817,51.25979945305377,-13.76955424726661,284.6
11,78015,1,Djokovic,Nadal,False,first,return,forehand,47.64995442114858,-18.427249789739278,-26.64721969006381,3.5492010092514725,285.52000000000004
