"gameId","playId","playDescription","quarter","down","yardsToGo","possessionTeam","specialTeamsPlayType","specialTeamsResult","kickerId","returnerId","kickBlockerId","yardlineSide","yardlineNumber","gameClock","penaltyCodes","penaltyJerseyNumbers","penaltyYards","preSnapHomeScore","preSnapVisitorScore","passResult","kickLength","kickReturnYardage","playResult","absoluteYardlineNumber"
2018090600,37,"J.Elliott kicks 65 yards from PHI 35 to end zone, Touchback.",1,0,0,"PHI","Kickoff","Touchback",44966,NA,NA,"PHI",35,15:00:00,NA,NA,NA,0,0,NA,66,NA,40,45
2018090600,366,"(9:20) C.Johnston punts 56 yards to ATL 36, Center-R.Lovato. J.Hardy to ATL 41 for 5 yards (K.Grugier-Hill). PENALTY on PHI-S.Gibson, Unsportsmanlike Conduct, 15 yards, enforced at ATL 41.",1,4,4,"PHI","Punt","Return",45603,"42450",NA,"PHI",8,09:20:00,"UNSd","PHI 18",-15,0,0,NA,56,5,36,18
2018090600,658,"(5:03) M.Bryant 21 yard field goal is GOOD, Center-J.Overbaugh, Holder-M.Bosher.",1,4,3,"ATL","Field Goal","Kick Attempt Good",27091,NA,NA,"PHI",3,05:03:00,NA,NA,NA,0,0,NA,21,NA,0,13
2018090600,677,"M.Bosher kicks 64 yards from ATL 35 to PHI 1. S.Gibson to PHI 31 for 30 yards (D.Kazee, D.Riley).",1,0,0,"ATL","Kickoff","Return",37267,"44979",NA,"ATL",35,05:01:00,NA,NA,NA,0,3,NA,64,30,34,75
2018090600,872,"(:33) C.Johnston punts 65 yards to end zone, Center-R.Lovato, Touchback.",1,4,18,"PHI","Punt","Touchback",45603,NA,NA,"PHI",35,00:33:00,NA,NA,NA,0,3,NA,65,NA,45,45
2018090600,973,"(14:18) M.Bosher punts 49 yards to PHI 40, Center-J.Overbaugh, fair catch by D.Sproles.",2,4,19,"ATL","Punt","Fair Catch",37267,"29957",NA,"ATL",11,14:18:00,NA,NA,NA,0,3,NA,49,NA,49,21
2018090600,1368,"(6:12) J.Elliott 26 yard field goal is GOOD, Center-R.Lovato, Holder-C.Johnston.",2,4,8,"PHI","Field Goal","Kick Attempt Good",44966,NA,NA,"ATL",8,06:12:00,NA,NA,NA,0,3,NA,26,NA,0,18
2018090600,1387,"J.Elliott kicks 65 yards from PHI 35 to end zone, Touchback.",2,0,0,"PHI","Kickoff","Touchback",44966,NA,NA,"PHI",35,06:09:00,NA,NA,NA,3,3,NA,72,NA,40,75
2018090600,1587,"(2:13) M.Bryant 52 yard field goal is GOOD, Center-J.Overbaugh, Holder-M.Bosher.",2,4,17,"ATL","Field Goal","Kick Attempt Good",27091,NA,NA,"PHI",34,02:13:00,NA,NA,NA,3,3,NA,52,NA,0,76
2018090600,1606,"M.Bosher kicks 68 yards from ATL 35 to PHI -3. S.Gibson to PHI 10 for 13 yards (K.Ishmael). PENALTY on PHI-A.Maddox, Offensive Holding, 5 yards, enforced at PHI 10.",2,0,0,"ATL","Kickoff","Return",37267,"44979",NA,"ATL",35,02:08:00,"OH","PHI 29",5,3,6,NA,68,13,60,45
2018090600,1850,"(1:30) C.Johnston punts 58 yards to ATL 11, Center-R.Lovato, downed by PHI-A.Maddox.",2,4,8,"PHI","Punt","Downed",45603,NA,NA,"PHI",31,01:30:00,NA,NA,NA,3,6,NA,58,NA,58,79
2018090600,1989,"(:44) M.Bosher punts 57 yards to PHI 17, Center-J.Overbaugh. D.Sproles to PHI 25 for 8 yards (B.Poole). PENALTY on PHI-L.Reynolds, Unnecessary Roughness, 12 yards, enforced at PHI 25.",2,4,8,"ATL","Punt","Return",37267,"29957",NA,"ATL",26,00:44:00,"UNR","PHI 50",12,3,6,NA,57,8,61,36
2018090600,2225,"M.Bosher kicks 65 yards from ATL 35 to end zone, Touchback.",3,0,0,"ATL","Kickoff","Touchback",37267,NA,NA,"ATL",35,15:00:00,NA,NA,NA,3,6,NA,71,NA,40,45
2018090600,2406,"(12:33) C.Johnston punts 38 yards to ATL 20, Center-R.Lovato, fair catch by J.Hardy.",3,4,9,"PHI","Punt","Fair Catch",45603,"42450",NA,"PHI",42,12:33:00,NA,NA,NA,3,6,NA,38,NA,38,68
2018090600,2599,"(10:22) M.Bosher punts 46 yards to PHI 28, Center-J.Overbaugh. D.Sproles to PHI 37 for 9 yards (F.Oluokun).",3,4,16,"ATL","Punt","Return",37267,"29957",NA,"ATL",26,10:22:00,NA,NA,NA,3,6,NA,46,9,37,36
2018090600,2883,"J.Elliott extra point is GOOD, Center-R.Lovato, Holder-C.Johnston.",3,0,0,"PHI","Extra Point","Kick Attempt Good",44966,NA,NA,"ATL",15,04:37:00,NA,NA,NA,9,6,NA,NA,NA,0,25
2018090600,2899,"J.Elliott kicks 65 yards from PHI 35 to end zone, Touchback. PENALTY on PHI-N.Gerry, Unnecessary Roughness, 15 yards, enforced at ATL 25.",3,0,0,"PHI","Kickoff","Touchback",44966,NA,NA,"PHI",35,04:37:00,"UNRd","PHI 47",-15,10,6,NA,75,NA,25,75
2018090600,3026,"(2:44) M.Bosher punts 44 yards to PHI 16, Center-J.Overbaugh, downed by ATL-R.Ortiz.",3,4,10,"ATL","Punt","Downed",37267,NA,NA,"ATL",40,02:44:00,NA,NA,NA,10,6,NA,44,NA,44,50
2018090600,3225,"(:34) M.Bosher punts 38 yards to PHI 32, Center-J.Overbaugh. T.Sullivan MUFFS catch, touched at PHI 32, RECOVERED by ATL-K.Ishmael at PHI 32. K.Ishmael to PHI 32 for no gain (L.Reynolds).",3,4,6,"ATL","Punt","Muffed",37267,"45605",NA,"ATL",30,00:34:00,NA,NA,NA,10,6,NA,38,NA,38,40
2018090600,3553,"M.Bryant extra point is No Good, Hit Right Upright, Center-J.Overbaugh, Holder-M.Bosher.",4,0,0,"ATL","Extra Point","Kick Attempt No Good",27091,NA,NA,"PHI",15,09:48:00,NA,NA,NA,10,12,NA,NA,NA,0,25
2018090600,3569,"M.Bosher kicks 65 yards from ATL 35 to end zone, Touchback.",4,0,0,"ATL","Kickoff","Touchback",37267,NA,NA,"ATL",35,09:48:00,NA,NA,NA,10,12,NA,70,NA,40,75
2018090600,3736,"(7:42) C.Johnston punts 46 yards to ATL 33, Center-R.Lovato, out of bounds.",4,4,14,"PHI","Punt","Out of Bounds",45603,NA,NA,"PHI",21,07:42:00,NA,NA,NA,10,12,NA,46,NA,46,31
2018090600,3868,"(5:04) M.Bosher punts 52 yards to PHI 19, Center-J.Overbaugh. D.Sproles to PHI 31 for 12 yards (E.Saubert; K.Ishmael). PENALTY on ATL-E.Saubert, Face Mask (15 Yards), 15 yards, enforced at PHI 31.",4,4,14,"ATL","Punt","Return",37267,"29957",NA,"ATL",29,05:04:00,"FMM","ATL 85",-15,10,12,NA,52,12,25,81
2018090600,4127,"J.Elliott kicks 65 yards from PHI 35 to end zone, Touchback.",4,0,0,"PHI","Kickoff","Touchback",44966,NA,NA,"PHI",35,02:19:00,NA,NA,NA,18,12,NA,73,NA,40,45
2018090900,36,"S.Hauschka kicks 69 yards from BUF 35 to BAL -4. J.Grant to BAL 20 for 24 yards (L.Pitts). Penalty on BAL-J.Allen, Unnecessary Roughness, offsetting, enforced at BAL 20. Penalty on BUF-L.Pitts, Face Mask (15 Yards), offsetting.",1,0,0,"BUF","Kickoff","Return",33469,"46532",NA,"BUF",35,15:00:00,"UNR;FMM","BAL 37;BUF 30",0,0,0,NA,69,24,45,75
2018090900,380,"J.Tucker extra point is GOOD, Center-M.Cox, Holder-S.Koch.",1,0,0,"BAL","Extra Point","Kick Attempt Good",39470,NA,NA,"BUF",15,08:42:00,NA,NA,NA,6,0,NA,NA,NA,0,95
2018090900,400,"J.Tucker kicks 61 yards from BAL 35 to BUF 4. M.Murphy to BUF 32 for 28 yards (C.Board).",1,0,0,"BAL","Kickoff","Return",39470,"42573",NA,"BAL",35,08:42:00,NA,NA,NA,7,0,NA,61,28,33,45
2018090900,485,"(7:25) (Punt formation) C.Bojorquez punts 46 yards to BAL 26, Center-R.Ferguson. J.Grant to BAL 25 for -1 yards (P.DiMarco).",1,4,14,"BUF","Punt","Return",46903,"46532",NA,"BUF",28,07:25:00,NA,NA,NA,7,0,NA,46,-1,47,82
