x,y,shot_result
50.699999999999996,-0.022454658050526582,0
46.08000183105469,3.515625,0
42.480001831054686,5.201278840942426,1
48.959999084472656,-2.811375,0
53.1,0,1
48.480001831054686,-2.7292950295257543,0
54,-0.8656201428222632,0
45.18000183105469,-2.7541799876403803,0
54.959999084472656,1.9993052245330833,0
47.7,-2.7692549893569938,0
41.81999816894531,-2.389094933395383,0
52.74000091552734,0.0451801730346713,1
44.7,-0.5545796923828025,1
43.08000183105469,0.8170203900146584,0
46.859999084472655,-2.757375,0
51.71999816894531,6.544619373779308,1
53.1,0,1
53.58000183105469,-0.7129802966308484,1
45.05999908447266,6.098624999999998,0
47.81999816894532,-2.676375,0
43.61999816894531,1.5961047850799595,0
56.75999908447265,5.508000000000002,0
55.38000183105469,8.52767862121586,0
54.6,-0.7516797061157117,0
53.1,0,1
57.84000091552735,-1.272375,0
53.28000183105469,0.8170203900146584,1
45.71999816894531,6.01870621673588,0
48.959999084472656,-2.690819964294431,0
52.140000915527345,0.516780186767582,1
49.08000183105469,-1.6315198887634248,0
58.8,1.5961047850799595,1
51.35999908447266,7.043581285400432,0
55.31999816894532,-1.272375,0
57.359999084472655,0.06790482627868853,1
48,10.212481477661175,0
54.359999084472655,-2.7368549859237667,0
52.08000183105469,-0.11137500000000009,0
47.1,0.06790482627868853,0
52.140000915527345,13.932,0
55.619998168945315,-0.24205467178343695,1
54.41999816894531,3.7885047370147724,0
47.640000915527345,-1.3382552485656636,0
53.1,0,1
43.25999908447266,5.201278840942426,0
54,0.15970517646789895,0
53.75999908447265,1.5399445729065044,0
45.3,-1.6168951119232151,0
52.68000183105469,1.5961047850799595,1
46.25999908447265,9.262081422729535,0
48.119998168945315,7.340624999999999,0
54,-0.2848948372650117,0
53.1,0,1
54.18000183105469,-2.763495022659299,0
52.140000915527345,1.6526249999999985,1
43.5,-1.0660948647308326,0
43.31999816894531,-2.004479815978993,0
55.140000915527345,0.4195798159790062,0
45.05999908447266,9.308745712738045,0
45.9,-2.5525801043701066,0
54.540000915527344,4.975019428710947,0
55.55999908447266,-1.9801801867675675,0
53.7,4.90032056854249,1
44.15999908447266,-2.811375,0
53.75999908447265,-1.3706547541808978,1
45.84000091552734,10.067625000000001,0
53.1,0,1
55.619998168945315,-0.5140803103637596,0
43.55999908447266,3.719744476776132,0
57.24000091552735,5.1255000000000015,0
57.05999908447266,-2.8036800048065182,0
53.94000091552734,-0.47322015655517297,0
55.800000000000004,8.347681367797893,0
45.05999908447266,6.098624999999998,0
54.540000915527344,1.5961047850799595,0
52.91999816894531,2.481704764480595,0
53.94000091552734,0.8683196072387793,0
54.18000183105469,-2.713094967727659,0
53.1,0,1
53.519998168945314,-1.6315198887634248,1
55.38000183105469,-0.7129802966308484,1
50.94000091552735,7.729020664672864,0
48.18000183105469,-2.7796949814605685,0
51.65999908447266,7.170344353179943,0
47.94000091552734,1.3189047919464143,0
53.7,1.8243445591735947,1
49.25999908447265,5.469345589141856,0
54.359999084472655,-2.3803200672912572,1
53.1,0,1
42.18000183105468,0.022544655303966758,0
58.140000915527345,-1.9555200947570774,0
52.5,12.37774420211793,0
45.18000183105469,6.462720623474133,0
46.98000183105469,8.080378648681682,0
46.2,10.602719250183116,0
53.28000183105469,3.6172797404479997,0
45.3,4.2086250000000005,0
54.24000091552734,-2.448,0
53.58000183105469,-0.24205467178343695,0
48.78000183105468,-0.2848948372650117,0
43.91999816894531,1.6810195660400495,0
43.08000183105469,5.899499999999998,0
57,0.4195798159790062,1
45.959999084472656,7.598744339447034,0
56.1,-0.9763198612976051,1
44.880001831054685,-2.448,0
43.25999908447266,0.3955051833343543,0
46.31999816894531,8.663625,0
43.31999816894531,-2.681280018539428,0
49.5,-0.8279999999999995,0
53.94000091552734,12.065624999999999,0
55.619998168945315,1.103625000000001,0
46.5,0.9459453968811135,0
44.519998168945314,-2.406375,0
53.1,-0.6146553034973035,0
52.140000915527345,4.067144463043221,0
44.1,0.9720000000000009,0
56.94000091552734,-2.5316548915099992,0
55.44000091552734,1.5399445729065044,0
46.800000000000004,2.9871454930114867,0
41.94000091552734,1.0243802005004896,0
57.540000915527344,0.2061453556823825,0
53.519998168945314,1.1302195935058694,1
48.71999816894532,-0.13337966491698175,0
43.25999908447266,4.459678895874066,0
54.959999084472656,0.516780186767582,0
55.08000183105469,8.572906381530805,0
41.28000183105468,-0.15529516685485534,0
52.140000915527345,-2.772,0
53.1,0,1
54.959999084472656,-1.9304999999999999,0
45.65999908447265,8.4375,0
48.24000091552735,0.6903453831482032,0
56.21999816894532,4.568625000000001,0
54.65999908447265,-1.1536198681640604,0
50.699999999999996,-2.7088200329589815,0
57.540000915527344,-1.5873750000000004,0
53.81999816894531,0.9720000000000009,0
47.75999908447265,0.15970517646789895,0
48.18000183105469,7.255306299133342,0
54,-0.9763198612976051,0
44.1,1.1302195935058694,0
56.75999908447265,0.8170203900146584,0
55.980001831054686,-0.5545796923828025,0
54.18000183105469,-2.7508949745941136,0
57.11999816894531,0.565920376281748,0
55.5,3.719744476776132,0
49.380001831054685,3.515625,0
57.84000091552735,-1.5574948853301973,0
58.74000091552735,-1.46569511878967,0
52.74000091552734,-0.7900198544311497,1
46.5,7.469281312866253,0
54.18000183105469,0.15970517646789895,0
54.959999084472656,7.816319332580578,0
52.140000915527345,6.138719387512218,0
54.24000091552734,3.3813444905090453,1
55.38000183105469,-0.43200000000000033,1
49.380001831054685,7.860103662414592,1
59.15999908447266,0.6652798091125514,1
48.480001831054686,6.219181230468791,0
54.18000183105469,1.3736250000000012,0
55.980001831054686,0.7155000000000007,0
51.3,4.605119442443857,0
43.199999999999996,3.084480248565677,0
55.44000091552734,-0.43200000000000033,0
55.619998168945315,1.4563797885131868,1
53.64000091552734,-2.5525801043701066,0
54.900000000000006,0.2061453556823825,0
51.78000183105469,-2.0866949127960184,0
55.5,0.3476250000000003,1
45.24000091552734,3.3813444905090453,0
47.88000183105469,1.5961047850799595,0
51.6,-2.774655009956359,0
44.15999908447266,1.0771204037475688,1
58.25999908447266,1.8243445591735947,0
