x,y,scored
5.7030508752277145,2.1657369773733572,0
-5.20071963050659,6.682395514379961,1
15.678355363719374,-1.1512013441768714,0
5.311008557425826,4.573383283589473,1
15.785885206634601,-2.020750940707531,1
-5.968715373929534,3.712986984265329,1
2.861435590314227,1.9137882377332112,0
9.36044341292881,-0.49311341105077755,1
9.769818191337253,11.446992664304188,1
7.989167664709017,3.3406413967744166,1
17.136456216439292,1.6323966937413443,1
0.6689160291384155,6.35060859728764,0
3.0686970145830115,-2.043729619759639,1
6.304919743825053,1.7342102477726793,0
10.989637552702476,9.168969458716397,0
9.931412091198117,2.4731561682294476,0
11.77308870554894,6.469397545628599,1
-4.716928969233379,1.180783933851949,0
4.791446329771665,3.6806408819835323,0
24.855662253965953,0.26755198826974613,0
2.31137593464544,3.025433497638677,1
14.15963159197412,10.514168302572507,0
22.48312524544474,0.2058879386070238,1
8.071315421768654,11.5578083575078,0
-0.8748131297570438,9.431305717306817,0
2.3292277889460884,10.975015315496002,0
2.9585075255669038,-1.9981346649078953,0
18.539795344640556,11.387165645195115,1
10.683980171578641,6.357918883160235,0
-5.771413970730089,8.521698547117662,1
5.914584463195659,4.566142275687578,1
28.86678711559883,8.696073580922471,1
6.027007639464692,-3.58294732504198,0
18.505368609193933,4.102929515143212,1
5.0555910257023955,9.318228062714525,1
1.9038059481664797,-3.223671177009133,1
6.448980330414407,6.081709946723299,1
2.3328479047575383,2.2766940401544065,0
19.812063418493402,1.675207639622248,0
-1.2459996552616417,9.80832731559794,1
5.553604342135825,15.918588788749451,1
15.449871882888573,2.1996377102325257,1
1.1412965751952857,5.409382470000754,1
8.73440694925272,10.9434511631727,1
11.429559290661865,3.2963998107704415,0
-5.491497633471232,4.435534538428862,0
11.683736476544365,10.670488617717147,0
7.148503816883605,3.083037453510098,1
8.715017652094245,-0.17197066240981673,1
4.560677491277485,10.221602335651724,0
25.91648906693133,13.269578693837213,0
4.850240075246608,-1.0569244337354418,0
13.27620638300919,3.2827123136945486,0
15.300406310551274,1.5138216540575993,0
20.64363462162526,0.11796575691312494,0
5.0894052439248725,9.467876115949815,1
-18.178024020151405,11.573757628377468,1
2.9513055183020827,5.915372524874406,1
7.380594906411902,12.694067908670894,0
-2.291290577398307,2.121954541509749,1
6.465990329295064,7.78747662261093,1
21.30807495516935,1.994293617361798,0
19.653258252565514,-1.5164225052205014,1
14.97982402292143,3.807985736484986,0
9.729646419120577,0.46791403250897634,1
4.187665943007405,2.626046718529789,0
15.38625570603989,9.288125967611732,1
-0.04828637982292072,1.3116428743320467,1
-2.7084508812593473,13.550812723846551,0
6.470357433928793,7.665413382408771,0
14.952224693492962,5.3873533369333275,0
20.488851287293905,1.393426998278684,1
1.4059423067533023,7.375524071167316,1
16.500997910969716,11.982814200208056,1
9.027781019802806,8.250060095490674,0
5.1010255003470615,9.3744445297252,0
15.89030899873545,10.287403609094746,0
-3.4396433412422347,4.216825093820626,1
-0.8407638081464945,1.144500704263523,0
11.472426057717527,10.937501485313723,1
15.228794536564816,-5.834224462229596,1
11.851699598290974,3.6089754237652336,1
-3.5515431939312183,-0.6656603951433073,1
-1.4337914646567729,5.316168670703657,1
16.521251159208255,-4.260023794336632,0
8.603136930407825,6.105346946087956,0
5.943197297611807,1.857246332557315,1
10.325914992790581,9.972535255349717,0
12.752840991308053,7.854071451165035,0
23.52141672362862,5.708705372775236,0
-7.259820907718353,5.299193084487913,1
-2.127127696053469,4.599585738170679,1
17.01955640280157,5.066687990582423,1
-1.8020332506431984,6.23245388255905,1
6.407049723263539,5.627020884545177,1
8.423005884581155,1.9420427049194124,1
11.940571546142749,7.517558021971125,0
2.84512797005336,13.668097383146156,0
3.6411988786899343,-0.5018335694225211,0
2.0190082304531964,8.621722503725834,1
