x,y,is_hit
-3.6632768053025395,55.04424327811772,1
-15.778577367229545,57.68353767013355,1
7.420394848577083,51.77567475640806,1
-4.098879380637971,53.958472960189084,0
7.539872451816224,52.62202447568437,1
-16.631905971032815,46.93239189846261,1
-6.8206271218730805,38.42367889779641,0
0.4004926810320111,34.55529150654233,0
0.8553535459302802,42.0856840799339,0
-1.1231470392122034,47.782233606793284,1
9.040506907154771,59.54527530833652,0
-9.256759967623983,57.31900657650114,0
-6.590336650463321,39.01793166710132,0
-2.9945336179721638,57.60603612292279,0
2.2107083918916404,53.274814151863424,1
1.034902323553464,48.74453552690997,0
3.0812096728321543,49.916856439563496,0
-15.241032188037087,49.34357419561909,0
-4.67617074469815,43.44146767862662,0
17.617402504406613,36.75763113276886,0
-7.4318045170606215,41.86329341164277,0
5.732923991082356,61.893921588371605,0
14.981250272716377,54.63562866794017,1
-1.031871753590385,49.74821045704448,0
-10.972014588618936,47.10371490155284,0
-7.411969123393235,16.154893838878444,0
-6.712769416036774,29.258130813886243,0
10.599772605156172,50.64014845048848,0
1.8710890795318236,47.41227018856473,0
-16.4126821897001,46.64089301543662,0
-3.4282394853381564,31.05923976082064,1
22.07420790622092,40.365462014041704,0
-3.3033248450392314,43.95941241599562,1
10.561520676882148,60.52025523722801,0
-4.38267663810845,42.637929247986705,0
-7.8846600575928,23.602569960081613,1
-2.834466299539548,43.71027546917541,1
-7.4079467724916235,49.72947380512043,1
12.013403798326003,42.92502625856835,0
-11.384444061401824,50.08315991451462,1
-3.829328508737971,33.020866895647174,0
7.166524314320637,28.154218646725187,1
-8.73189269422746,56.56910967818571,0
-0.29510338971919925,47.450291215763365,0
2.6995103229576283,49.79360529016955,1
-16.101664037190258,40.883207935330056,1
2.9819294183826277,28.74913177925257,0
-2.0572179812404388,49.47163115929293,0
-0.3166470532286176,34.1095140287303,0
-4.932580565247239,70.44351712544719,0
18.796098963257034,63.02845916252777,0
-4.610844360837102,55.31448896403954,0
4.751340425565767,41.836365955936685,0
7.000451456168082,49.16853212211184,1
12.937371801805844,45.43719161862349,1
-4.34510528452792,32.84920648033372,0
-30.197804466834892,38.980035505028965,1
-6.72077164633102,38.9349924277988,0
-1.799338992875664,40.56644878380122,1
-12.545878419331453,38.29149094525167,0
-2.815566300783262,59.57549271463518,0
13.675638839077056,20.769310353364652,0
11.836953613961683,37.899932207795764,1
6.644248914357146,50.895778703326926,1
0.8107182434673076,24.204538471763755,1
-5.347037841102884,53.174135218659224,0
7.0958396733776565,36.162639662044754,0
-10.053651533136579,32.1631677224434,0
-13.009389868065941,40.87111030285527,0
-2.810713962301341,51.31528777308107,0
6.613582992769956,42.73718050849436,0
12.76539031921545,46.528853166288194,1
-8.43784188138522,55.3759255844985,1
8.334442123299686,53.07283490350686,1
0.030867799780896068,37.0300090768596,1
-4.332193888503265,51.012352173371845,1
7.6558988874838345,47.92700572806584,0
-13.821825934713594,48.494329920790065,1
-10.93418200905166,65.97451334998055,0
2.747140064130585,56.20062727001617,0
6.920882818405353,36.99211919216626,0
3.168555109212194,42.4214618644933,1
-13.946159104368022,58.08534856122306,0
-11.593101627396415,42.504253769048624,0
8.356945732453616,47.08744914788281,1
-0.4409589662135286,66.08885516334783,1
-3.396447447097992,53.28033124860474,1
1.4732388808784245,36.59712411128185,1
4.169823323675615,66.93898356891486,1
16.13490747069847,51.36059176495349,0
-18.066467675242613,39.43042282051533,0
-12.363475217837188,72.74325250206373,0
8.910618225335075,60.227809928356606,1
-12.00225916738133,45.02862717586968,0
-2.8810558630405128,59.67988003337912,0
-0.641104572687605,51.06334826950714,1
3.2673017179363883,56.825460519486796,1
-6.838746699940711,25.395207864129645,1
-5.954223468122295,47.26200908854583,1
-7.756657521718671,35.85261172358713,0
-5.18725116139254,49.56415598036939,1
4.8497678097332475,38.52318865234059,0
-12.558225209281936,58.13384289131334,0
0.16307396353216286,45.11920747984305,0
-14.490557646016736,52.49789667290269,1
-1.7489178127437128,46.14216967241986,0
-5.747137249481753,47.3436358390167,1
-11.09580758011284,59.832295459344934,1
15.43776147623153,31.781825434884325,1
-2.576352451612407,48.355004872981674,1
-6.372451791685902,37.77051837914625,1
4.112463549528089,48.56884782098471,1
-14.541621377243644,40.436718113761614,0
-6.146199449394047,58.83845376786295,0
10.37548768603644,49.71715528282495,1
-4.50409740393456,48.33229892394805,0
4.3764389902857745,44.101561230532745,1
-7.376035702551224,51.88112088790076,0
-1.820798040036595,31.957755591536447,0
-9.40544002606723,61.53488352429811,0
-3.276814449691829,44.97878770098434,0
13.364818450161128,49.87103806761164,0
-9.542471247539947,40.00651671844693,0
15.684018572239557,33.25030762364621,0
10.958457149570703,44.761329497462164,1
14.388922923324447,42.62086778572905,0
-14.44029925535088,48.25083141691191,1
15.304812544878034,39.36463716232058,1
4.128708629244967,13.533044765853461,1
8.937107882483696,41.01802977731055,1
0.14698283486128313,59.97222636262386,1
9.32460795760549,38.00854087203665,0
-17.962105166759954,32.62493266411498,0
-0.8823788552373069,44.49674352249672,1
10.70717347269894,44.657533770568776,0
-17.16371372668696,45.788510543134485,0
3.5149109927184408,45.39291830068234,1
-4.940679910767986,42.35706009981622,0
-6.277316356395004,35.22652725721122,1
11.796282923550974,37.337339449354396,0
25.374641752776558,46.294662035562055,0
-5.111916199483276,41.43331504108586,1
2.020849933335009,53.85646335195486,1
14.318780362606,25.470971197009156,1
-2.6746670871767964,54.185776529965736,1
-0.14325658126919494,50.18073074755126,0
13.712196928260328,38.2309340524764,0
-3.148805658866449,55.436303136324184,1
-10.382157027577371,45.87956714416209,1
12.714671857003829,31.649919327849908,1
19.487952652971583,55.062373685398974,1
-12.348720963856536,55.5414584598621,1
-2.7050837473454474,39.79996591229339,0
-6.635951879872001,59.81404822116541,1
-9.737853873526388,30.49474478232728,0
11.0397247021107,42.8383755071435,1
15.719461396394374,60.363937753677945,1
3.1452722774986803,47.31716726024767,0
18.20903979704643,40.72882730212461,1
-5.284545463311669,55.230813368616964,0
7.305503605802067,55.191776967447325,0
-5.568236405862671,49.01703372055784,0
-13.369827789378892,53.124469686329576,1
-1.5378094744778095,35.596622596658044,1
-8.960191038868942,24.39218197643696,0
-4.164340625489357,59.231536126251726,1
10.640279928026072,48.60071258849855,0
-7.085238057039897,47.23232015212779,1
20.112917164103447,46.086957279725006,1
7.034251960908381,40.42164909134187,0
1.9718963042962843,50.42064470138223,0
-6.903495559380702,60.279836048831534,0
6.3900534914829255,30.653489269954783,1
16.628476000462346,59.953223484561306,0
8.333466878868164,55.039422172192765,1
10.83209895494489,52.54951099267766,1
12.860896909099438,54.480711054790056,1
-0.6292775692874972,56.5443662915517,0
-7.456665101636616,48.51296326955142,1
14.305558856252718,57.503958504732736,1
-22.964943249399102,52.240892418859836,1
-1.9800546138550361,33.36975004995234,0
-11.479245322540683,69.49952386235476,0
1.8137081571192386,46.590932667278636,0
-19.466719542970296,56.49087870569883,1
3.5674376579732368,53.33110055212044,1
-5.872785927650411,46.96822775566816,1
12.161189456332703,49.78631163784137,1
7.453492113700078,43.69706279972456,0
2.686011939500524,50.93485704320176,1
1.7759846321953638,44.41116822481672,0
0.22130164037928612,46.88328198278132,0
1.259306645738717,38.71539965592227,0
3.8498975167978893,43.281241877765275,0
2.5044908545448368,56.79447118356696,0
-5.684349544623528,33.24942188038783,1
6.7056844932691675,38.58585547275207,1
20.37354974032479,47.966448728151335,1
-11.115185709827824,51.7551676976775,0
9.159383341612964,50.35125800695537,1
8.754304274325639,40.12022010278127,1
2.9200469510275244,49.9512894482961,1
4.451643138302624,37.70686538144197,1
-13.188535124080074,54.43842112460909,1
1.7130683372054334,44.59504731029837,1
-12.858783875735156,62.12227264655041,1
-7.204892459595778,45.3358484515577,0
7.213695292827593,42.732889193036186,1
4.5690066679479475,44.30134093953956,1
2.973725020183636,46.539995703151064,1
-1.1434384469929435,25.91418668512651,0
-8.078511252274051,41.74617591122178,0
-13.994755733348923,48.300654926072056,0
-2.382660898866295,31.83336779310283,1
2.036219233298007,45.26988951134787,0
20.356940110707097,58.91446007780139,0
10.493991835009613,56.91977587624558,1
10.735032799856894,28.39740095916972,1
9.48294187466802,53.34652619301583,1
-0.008833679360957367,47.988696043323095,1
7.110040508552685,38.83685930730182,1
8.549771055451693,27.532272224112955,1
-0.440083333298893,50.939591293882806,0
-10.62460587331187,36.73539900560902,1
2.5038397469147404,50.13202796282224,0
-0.4145373942096469,50.27142741026171,0
14.107439125279699,27.04298076770412,1
-15.046297884747599,40.48143813476103,1
7.86142206950971,47.15001968942278,1
-2.4553435247508655,63.397719382825834,0
-4.074142539071216,60.147020833961136,1
-7.979916863986459,56.317184809885035,0
12.768552930199462,53.06446294350999,0
12.916590546364406,47.79477493157604,0
-9.672137773855638,47.86230078365627,0
-13.310650514505863,48.40070988033409,1
-3.2414617609770735,45.03856019437815,1
-8.975902661132263,41.12412455311604,1
-3.666001379224328,42.421961161868346,1
-0.9437439174223192,38.61726511015593,1
8.62812454795714,49.607903246564526,0
4.0690943979477385,48.15798582693631,0
8.67864252124588,34.34788228803638,1
-14.162131011573486,52.15241862829173,1
-2.679181779053596,48.72627719426711,1
-11.935580164726849,40.21760736942953,1
6.063382161450983,56.48302354329853,0
-5.178408520826575,27.35378290366446,0
-5.760031120968877,52.085872932901765,1
-3.7972916516878943,47.19566834140192,0
-8.452069866007983,48.00629004253226,1
-6.207882604337649,43.72762692739817,1
-6.524589149432094,45.21340020636016,0
-8.044357124256653,44.58411761808429,0
-3.0549234113640775,41.67847488164304,1
-4.567990586977518,44.97312585018561,0
-4.5168323891753985,45.746172236651645,0
5.931993237420773,44.48300701986176,1
4.124838007708763,57.50921410460144,1
-3.013691726838861,55.753389366211934,0
-4.708054680546488,29.28124118955232,1
0.971516436695125,69.06673871531939,1
-4.363084000925057,41.732639603319186,1
12.012694233727109,31.281149007516106,0
22.889475786371992,52.13646442920369,0
-6.894496232882741,47.91442825600132,0
-3.7737769498324796,46.353918262157045,0
5.077135363492068,49.584425716435085,0
4.6017282956400285,27.240869979910272,0
3.5451884271241916,57.20800860375917,1
17.973355835081158,38.182383664051585,1
10.132385451777825,34.032273673039725,1
14.343498546232617,30.404443442506064,1
-4.1919150880152225,60.8393287139411,0
-12.04088695441473,48.30043971942593,1
-1.5176386148078091,30.52738782079102,0
6.142987926758394,48.3137111179822,1
-9.673035699946226,47.84346492936211,1
-17.602257970321084,40.51685032338537,1
-2.9991582955209384,43.7486324690141,1
9.866905817523,51.14429917027909,1
11.555634463117206,50.4024083641376,0
-11.57045094066099,47.130389266702025,0
0.32489127271189466,43.57694029577372,1
4.991374575201953,29.6638907968673,1
