x,y,scored
-2.0070134245783646,61.67467021978645,1
3.136386762691546,49.26042158028348,1
-0.93018309247117,55.74019352114647,0
0.6229162178363499,59.03100276325034,1
-0.940461378894013,61.76145069569419,1
2.7414726989961933,56.59679137084343,0
1.6757846202526787,54.948376567601926,0
-2.395101480178198,53.16386016930637,0
-0.27057051437176377,54.84823535659479,1
-1.743477819252559,58.778803502969325,1
2.247887013325967,57.12624335106294,0
-0.2713877890581187,60.424353076114464,1
1.9070243543390273,53.44855984578446,1
-0.7432880143961047,54.75800788327925,1
-2.4831210296223536,57.64483230109676,0
1.4027282328468185,52.57700456084319,0
-2.789398893833075,54.30705612121021,0
-0.3468504232683954,56.640222107402494,0
2.7277937411451836,58.59410164183857,0
3.7859033220590197,57.10012316162107,1
-0.3730660233861946,54.01482556430102,0
0.34381650825773225,57.38564870173779,0
2.2116797627877607,58.565730602666335,0
-1.3532487396309445,57.889309263438896,0
-0.13980097359194152,56.48172569791242,0
-3.531836171618422,54.139701132969755,1
0.7511510417123427,60.279751576076066,1
1.130477756348811,54.765829337282355,1
2.0793421317323952,59.28484461665845,0
2.0482229172309343,53.970313966618555,0
-3.546671632076704,56.62108922446783,1
0.25038023633100526,57.6283101806907,0
-0.44900159620472213,53.50253417890007,0
4.349649228287497,58.32386302843077,0
-1.0370216889917148,55.363061369627246,0
-0.7539321613302749,58.47690548397424,0
4.4986912604121825,61.598431391647495,0
5.787346167410292,52.6218758972665,1
-1.152287937094138,55.98385726845212,0
2.7855366245616913,54.75626708019214,0
1.3184311983551131,56.567954856522235,1
-0.3531065008035161,56.90513152312463,1
-1.2069926970346592,57.4153040796512,1
-4.07613665451311,52.91374235820307,0
-1.797546881382811,59.017794681155216,0
1.5457513862212775,60.43952650431296,0
-2.833898812440071,60.72910599485925,1
0.4782435619468836,56.37017717920223,0
0.14937751129702606,54.23415051500553,0
2.5235376580735567,53.9141790683752,1
2.1623056040012205,61.23705184051726,1
3.5053147694294333,54.83673360608212,0
0.6149767787497507,59.467423398727114,1
-1.3189433134402615,59.453284321478826,1
0.21345249034631567,51.65737481580764,0
-4.118489136116806,53.48126192672885,1
-3.025076317846191,58.861048013034726,0
2.0085252767457065,57.6435825489011,0
-1.3598685985470933,55.89854342192513,0
2.2334922198446967,51.93626546050295,0
-1.2498429288202288,54.97818965050198,1
1.668548201739916,57.28045594259862,1
0.4772327443441541,51.85357506649065,1
0.5101453795311199,58.81154472285813,1
-1.7756544749984131,56.032726244602806,1
-0.9169051918587541,55.7942337718996,1
-1.28852503183601,56.5233211331475,1
-0.750214242148394,62.80377033858503,0
-0.45284574529198457,57.51756729980472,1
3.8173047106023796,55.47341372029654,0
0.9706369319574825,59.884142338606964,1
0.06780728294954835,57.81182068953692,0
-1.3448930279263511,57.011270509835306,0
3.537395397439203,56.204393739042665,1
-0.07197266546456427,59.29460512991735,1
2.661249673943014,56.526708111278076,1
0.0653661898923596,54.34261494170436,1
2.797772080005981,59.724576025867776,1
2.2774758782418125,60.43470034459084,1
2.6767875226260425,51.60409414470817,0
1.0814318883666438,50.95911365957159,1
3.251861158408997,59.63022024005812,1
3.0433132718280818,58.986256886906204,1
-1.6154167425980097,57.538791071177386,1
3.144894537340458,60.78782010863241,1
1.7824596263043213,53.47512023550442,1
0.674177679161515,56.90951378933471,0
-0.968051584980883,59.32861517419898,1
-2.0541831007711897,56.572837353363404,0
-1.5823719250140358,57.01691937825441,0
4.308097592397885,55.66213033944827,1
-0.03213185653638138,58.36016699068726,0
1.8407949039009368,56.71336212468488,0
1.521018361477447,62.22466137997177,0
-1.1180605094273575,56.492917445991104,0
3.1557382150537685,56.3467024857913,1
-3.584360127155954,56.248606385750676,0
1.6486105255461818,56.5096155396613,0
-0.6930418048308901,58.47438440619465,1
-0.4858857192566145,53.654712743783435,0
